,acquisition_function
0,0.9999999999999856
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,0.9999999999981786
7,0.9999481843961134
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.9999999887648572
14,1.0
15,1.0
16,0.9999999536471867
17,1.0
18,0.9998602922959569
19,0.9994595922915127
20,0.9941897289971404
21,1.0
22,0.9999950558653228
23,1.0
24,1.0
25,1.0
26,1.0
27,0.9999999985695812
28,0.9999727632666852
29,0.9999999999806887
30,0.9999999995838976
31,1.0
32,1.0
33,0.9999999999999786
34,0.9999999999787902
35,0.9999969337567974
36,1.0
37,0.9999999999916394
38,0.9999803233738132
39,0.9999999807106317
40,1.0
41,1.0
42,1.0
43,0.9999996962215325
44,0.9999999999999157
45,1.0
46,0.9999999999998341
47,1.0
48,1.0
49,1.0
50,0.9999999999956987
51,1.0
52,0.9999999999999948
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.9999999999563465
64,1.0
65,0.9999999998597262
66,1.0
67,0.999999999996548
68,1.0
69,1.0
70,1.0
71,0.9999999999999996
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,0.9999999999999712
78,0.9995560473314389
79,1.0
80,1.0
81,1.0
82,1.0
83,0.9997101520134812
84,0.9999999999999999
85,1.0
86,0.9999982184738807
87,1.0
88,1.0
89,0.9999999999999585
90,1.0
91,0.9999999979795797
92,1.0
93,0.9999999993083498
94,1.0
95,0.9999999999999999
96,1.0
97,0.9999999999997495
98,1.0
99,1.0
100,0.9999999999370882
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.9999999999988736
111,1.0
112,1.0
113,0.9999997578583484
114,1.0
115,1.0
116,0.999999999999738
117,1.0
118,0.9999999997635902
119,1.0
120,1.0
121,0.999999999999977
122,1.0
123,0.9999999001752476
124,0.999999997258036
125,0.9999999952041808
126,0.9999999999999697
127,1.0
128,0.9999999999999791
129,1.0
130,0.9999859076293817
131,1.0
132,1.0
133,1.0
134,0.9999999999952647
135,0.9986476298744555
136,0.9999999999999997
137,1.0
138,1.0
139,0.9999999999999999
140,0.9999957469999357
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,0.999914241030181
147,1.0
148,0.9996205769495008
149,1.0
150,0.9999999994929549
151,1.0
152,1.0
153,1.0
154,0.9999999999999993
155,1.0
156,0.9999999999991439
157,1.0
158,1.0
159,0.9999999999999953
160,0.9998574717734063
161,1.0
162,0.9999862798766238
163,1.0
164,1.0
165,0.9996752347632076
166,0.9999999999177719
167,0.99999999735133
168,0.9999999999999452
169,1.0
170,0.9999999578167754
171,1.0
172,0.9999999999625466
173,0.9999940125109548
174,0.9999989186590141
175,0.9999999978094561
176,0.9999997012098768
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
