,acquisition_function
0,0.9999999999754996
1,1.0
2,1.0
3,1.0
4,0.9999421055483698
5,0.9999997095436052
6,0.9999999999998441
7,0.6774377689280389
8,1.0
9,0.9999747827731651
10,1.0
11,1.0
12,0.9999999999927008
13,0.9743945666889678
14,0.999675921782884
15,1.0
16,0.7354100958954439
17,0.9999999999998976
18,0.9996371536763482
19,0.9999998854548448
20,0.9781280660818612
21,1.0
22,0.9999995025554669
23,1.0
24,0.9999999932857719
25,1.0
26,0.9999834831989011
27,0.8992849308433963
28,0.9557476433288559
29,0.9999999999996555
30,0.9999998325592891
31,1.0
32,0.9999999999999792
33,1.0
34,0.9904658193979613
35,0.9999862269731388
36,1.0
37,0.9999733825714419
38,0.9990953107198589
39,0.9999999999966631
40,1.0
41,1.0
42,1.0
43,0.9637694213244503
44,0.999244460773682
45,1.0
46,0.974793533222454
47,1.0
48,0.9999999999999972
49,1.0
50,0.9999189782935684
51,0.9865819927330437
52,0.9745230394001974
53,0.9999999811972172
54,1.0
55,1.0
56,0.999594387242277
57,0.9999999999999994
58,0.9999327424645174
59,1.0
60,1.0
61,0.9999999767256106
62,1.0
63,0.9999981009232943
64,0.9999999999950746
65,0.9999999127049677
66,0.9985448412885257
67,0.9999999999999998
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.9999999999998781
74,1.0
75,1.0
76,1.0
77,0.9987893416022273
78,0.9995245437307871
79,0.9999993079602585
80,0.999996901010957
81,0.9999926367105354
82,1.0
83,0.999998488113159
84,0.9999814322694579
85,1.0
86,0.8058095183098946
87,0.9999999999985154
88,1.0
89,0.8796154812917916
90,1.0
91,0.9978905408147355
92,1.0
93,0.9028697985493634
94,0.9999999458566794
95,0.9999999986246626
96,1.0
97,0.9999989524897651
98,1.0
99,1.0
100,0.9782453735447937
101,1.0
102,0.9999999998985687
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,0.9999999999991245
109,0.9999983998207415
110,0.9387866985402605
111,0.9999998039177773
112,0.9999990918044129
113,0.9887905089040894
114,0.9999999999999999
115,0.9999999999371026
116,0.9999999999205398
117,0.9999999174569367
118,0.9998985707584457
119,1.0
120,0.9999999999999494
121,0.994896750128629
122,1.0
123,0.9999999999819679
124,0.7537918098814418
125,0.9999603303400426
126,1.0
