,std_of_estimated_y
0,0.02486033922032603
1,0.007109737417010365
2,0.02890876193837716
3,0.02143003216488374
4,0.05254309806406315
5,0.04141382737392951
6,0.018609573959248008
7,0.03508758026411235
8,0.01286313200328861
9,0.025853969338791607
10,0.011929530142279689
11,0.010368699782307114
12,0.038790943070425674
13,0.028691688881305893
14,0.06433493094448246
15,0.04884510015478983
16,0.08499079407945491
17,0.02454940241190339
18,0.030089493409489267
19,0.011636225687611393
20,0.03302904267507886
21,0.015131184314464582
22,0.015154108252226711
23,0.011580790653563485
24,0.07322128297267455
25,0.011288499880072135
26,0.0716068885654939
27,0.0402147738204749
28,0.029589010501029987
29,0.013999387396692384
30,0.01969673802267149
31,0.01517238343272865
32,0.04811055639091116
33,0.009637584501166713
34,0.04072123497132752
35,0.02350981538747413
36,0.02563452463259046
37,0.04745988915727612
38,0.057165108144880114
39,0.013520783303675829
40,0.01483485724181999
41,0.027063796230625953
42,0.017712777390726388
43,0.05668139569069312
44,0.0837290158819123
45,0.016634708487296597
46,0.12238708918415712
47,0.01893263076689661
48,0.028360665612249727
49,0.010610163689250277
50,0.05363750102830211
51,0.058407697064009785
52,0.07324756013107447
53,0.05056176399432487
54,0.030584506634102983
55,0.028694371480803078
56,0.0576031814131316
57,0.04829308140485985
58,0.0702311654108817
59,0.01288219634488093
60,0.021458699306330598
61,0.058183375471155555
62,0.022711397253454182
63,0.021421080072459683
64,0.036897827913890874
65,0.02375189871159984
66,0.04648054767521113
67,0.010164865018440607
68,0.031965343659175485
69,0.03916812528221574
70,0.0279007688717407
71,0.007843266946861846
72,0.014961415495733408
73,0.02970869167235839
74,0.017504817526560253
75,0.014734065985035027
76,0.02678853668132269
77,0.11146218272037921
78,0.02682615176077496
79,0.04998518795560601
80,0.09571248915002922
81,0.044762890938776376
82,0.028563948715285895
83,0.010945715873242851
84,0.03869684222689328
85,0.011368455723341137
86,0.03686418478516728
87,0.04987037400581697
88,0.04016379489313817
89,0.09977857403740924
90,0.014645744379850164
91,0.024257743998483638
92,0.03177250914707151
93,0.05428084931322688
94,0.04669727191733838
95,0.032066669498583264
96,0.029198202545091038
97,0.02672107930355066
98,0.026776977185771184
99,0.019842161505643528
100,0.1193949853415811
101,0.03825701083209985
102,0.039762311139680866
103,0.027197498751351513
104,0.02599367022033
105,0.022666692181542
106,0.017574588374388543
107,0.02411243799036966
108,0.03158167239145853
109,0.07391630555207462
110,0.08921170907519868
111,0.04029877812103544
112,0.040510966716302256
113,0.03882227402431882
114,0.051303525424910776
115,0.04429902550866322
116,0.025168756423851028
117,0.031245784287817324
118,0.019712624965118733
119,0.016170343026609357
120,0.05903147158124391
121,0.09525146551727763
122,0.02411336473822611
123,0.009185532889198543
124,0.10927443245511148
125,0.05034746962964207
126,0.012618903814335026
127,0.06835004881101028
128,0.08726555862287735
129,0.016206208959886077
130,0.005251934333299812
131,0.04852305259999835
132,0.04978926215497141
133,0.05517902425106994
134,0.013974914313885508
135,0.02823861872544591
136,0.05555775539697897
137,0.02324891672581721
138,0.06293885865768466
139,0.015886826187123126
140,0.012666155193151554
141,0.05052032146147013
142,0.01576520333572462
143,0.03552837817954697
144,0.02160102904519469
145,0.16310647348481588
146,0.007377662798668756
147,0.05204879653739182
148,0.056940725425188944
149,0.02406880738659719
150,0.004661133295911368
151,0.006741255937720461
152,0.01913434612381361
153,0.03765154580431611
154,0.01681769260080548
155,0.048213069638180096
156,0.026241337590930437
157,0.01815921557423653
158,0.022997518046457777
159,0.014731622739390424
160,0.04793505759784909
161,0.01610922626150478
162,0.05660214208850259
163,0.03798728380552284
164,0.061159635189878915
165,0.02530966563407795
166,0.05815161388558812
167,0.18258852739772843
168,0.042463674202131596
169,0.08273439903640056
170,0.012362646270924057
171,0.02928907819255484
172,0.03694266178888623
173,0.03525356388194658
174,0.018478900116290543
175,0.03250838345096576
176,0.017900864270578527
177,0.03315751550020039
178,0.1226103060526631
179,0.012911324579445872
180,0.026874398058141315
181,0.01086995720602749
182,0.02890138428927538
183,0.012098424567289986
184,0.02934487878986842
185,0.06697290709261616
186,0.02626803273646883
187,0.008503303565760314
188,0.009611871318409463
189,0.05256508115942646
190,0.11544854473917772
191,0.04750122773361857
192,0.076551854477657
193,0.05967032892736385
194,0.06214496870157227
195,0.011438540040787289
196,0.03236402564361646
197,0.03923117672538284
198,0.13124172097762546
199,0.009895597803889388
200,0.022118972742316226
201,0.015401713643923346
202,0.034713299888125854
203,0.018721494336852246
204,0.05868504491735411
205,0.015829737925105794
206,0.008777431295287477
207,0.009304507386476386
208,0.03422136143974422
209,0.02208962093697536
210,0.020798144463432575
211,0.03550282932904633
212,0.05344543959179233
213,0.03433461940623415
214,0.033565015455752696
215,0.0378520598075959
216,0.11137960922380036
217,0.029352499664892603
218,0.01643804635830596
219,0.026011544730429388
220,0.00978347782858539
221,0.026832367124488228
222,0.016461730975731163
223,0.02383942386813309
224,0.05328278314108375
225,0.05601868401289273
226,0.053574106595185016
227,0.006716602484806558
