,inside_ad_flag
0,True
1,True
2,False
3,True
4,False
5,False
6,True
7,True
8,True
9,True
10,True
11,True
12,False
13,True
14,False
15,False
16,False
17,True
18,True
19,True
20,False
21,True
22,True
23,True
24,False
25,True
26,False
27,False
28,True
29,True
30,False
31,True
32,False
33,True
34,True
35,True
36,True
37,False
38,False
39,True
40,True
41,False
42,True
43,False
44,False
45,True
46,False
47,True
48,True
49,True
50,False
51,False
52,False
53,False
54,True
55,True
56,False
57,False
58,False
59,True
60,False
61,False
62,False
63,True
64,False
65,True
66,False
67,True
68,False
69,False
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,False
78,True
79,False
80,False
81,True
82,False
83,True
84,True
85,True
86,True
87,False
88,True
89,False
90,True
91,True
92,True
93,False
94,False
95,False
96,True
97,True
98,True
99,True
100,False
101,False
102,False
103,False
104,True
105,False
106,True
107,True
108,False
109,False
110,False
111,False
112,False
113,False
114,False
115,False
116,True
117,True
118,True
119,True
120,False
121,False
122,True
123,True
124,False
125,False
126,True
127,False
128,False
129,True
130,True
131,False
132,False
133,False
134,True
135,False
136,False
137,False
138,False
139,True
140,True
141,False
142,True
143,False
144,True
145,False
146,True
147,False
148,False
149,True
150,True
151,True
152,True
153,False
154,True
155,False
156,True
157,True
158,False
159,True
160,False
161,False
162,False
163,True
164,False
165,True
166,False
167,False
168,False
169,False
170,True
171,False
172,True
173,True
174,True
175,True
176,True
177,True
178,False
179,True
180,False
181,True
182,True
183,True
184,False
185,False
186,True
187,True
188,True
189,False
190,False
191,False
192,False
193,False
194,False
195,True
196,False
197,True
198,False
199,True
200,True
201,True
202,True
203,True
204,False
205,False
206,True
207,False
208,True
209,True
210,True
211,True
212,False
213,True
214,True
215,False
216,False
217,True
218,True
219,True
220,True
221,True
222,False
223,True
224,False
225,False
226,False
227,True
228,False
229,False
230,True
231,True
232,False
233,True
234,False
235,True
236,True
237,False
238,True
239,False
240,False
241,True
242,True
243,False
244,True
245,False
246,True
247,False
248,False
249,False
250,False
251,False
252,False
253,True
254,False
255,False
256,True
257,True
258,False
259,True
260,True
261,False
262,False
263,True
264,True
265,False
266,False
267,True
268,True
269,False
270,False
271,True
272,True
273,False
274,False
275,False
276,False
277,True
278,True
279,True
280,False
281,True
282,False
283,True
284,True
285,True
286,True
287,True
288,False
289,True
290,False
291,False
292,True
293,False
294,False
295,False
296,False
297,True
298,False
299,True
300,False
301,True
302,True
303,True
304,True
305,True
306,True
307,False
308,False
309,True
310,True
311,True
312,True
313,False
314,True
315,True
316,False
317,True
318,True
319,False
320,False
321,False
322,False
323,True
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,False
332,False
333,False
334,False
335,True
336,True
337,True
338,False
339,True
340,True
341,True
342,False
343,True
344,True
345,True
346,False
347,False
348,True
349,True
350,True
351,False
352,True
353,False
354,True
355,False
356,False
357,False
358,True
359,False
360,False
361,True
362,True
363,True
364,False
365,False
366,True
367,True
368,True
369,False
370,True
371,True
372,True
373,True
374,False
375,True
376,True
377,True
378,False
379,True
380,False
381,False
382,True
383,False
384,True
385,False
386,False
387,True
388,True
389,True
390,True
391,False
392,False
393,False
394,True
395,True
396,False
397,False
398,True
399,True
400,False
401,False
402,False
403,True
404,False
405,True
406,True
407,True
408,False
409,False
410,True
411,True
412,True
413,True
414,False
415,False
416,False
417,True
418,False
419,True
420,False
421,False
422,True
423,True
424,False
425,True
426,True
427,False
428,False
429,True
430,True
431,False
432,True
433,False
434,False
435,False
436,False
437,False
438,False
439,False
440,False
441,False
442,False
443,False
444,False
445,True
446,False
447,False
448,True
449,False
450,True
451,False
452,True
453,True
454,True
455,False
456,True
457,True
458,True
459,True
460,True
461,True
462,True
463,True
464,True
465,True
466,False
467,True
468,False
469,False
470,True
471,False
472,False
473,False
474,False
475,False
476,True
477,False
478,False
479,True
480,False
481,False
482,False
483,False
484,True
485,True
486,False
487,True
488,False
489,True
490,True
491,True
492,False
493,True
494,True
495,True
496,True
497,False
498,False
499,False
500,True
501,False
502,False
503,False
504,True
505,True
506,False
507,False
508,False
509,True
510,True
511,True
512,True
513,False
514,True
515,False
516,False
517,True
518,False
519,True
520,True
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,False
529,True
530,True
531,False
532,True
533,False
534,False
535,False
536,True
537,True
538,False
539,True
540,True
541,True
542,True
543,True
544,False
545,True
546,False
547,True
548,True
549,True
550,True
551,False
552,False
553,False
554,False
555,True
556,True
557,True
558,True
559,True
560,True
561,False
562,False
563,False
564,True
565,False
566,True
567,False
568,True
569,False
570,True
571,False
572,False
573,False
574,True
575,False
576,False
577,True
578,False
579,True
580,True
581,True
582,True
583,True
584,False
585,True
586,True
587,True
588,True
589,False
590,False
591,True
592,False
593,False
594,True
595,False
596,True
